,s,z
65,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1210b.bmp,0
66,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/8100b.bmp,1
67,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/110.jpg,0
68,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3457a.bmp,0
69,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9403a.bmp,1
70,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9904c.bmp,1
71,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/104b.jpg,1
72,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/74.jpg,0
73,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1032b.bmp,0
74,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1032c.bmp,0
75,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1032d.bmp,0
76,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1032e.bmp,0
77,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9720b.bmp,1
78,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/101b.jpg,0
79,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9001b.bmp,1
80,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9001a.bmp,1
81,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9019b.bmp,1
82,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9019c.bmp,1
83,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/13b.jpg,0
84,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9518c.bmp,1
85,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3318c.jpg,0
86,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3318d.jpg,0
87,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9002a.bmp,1
88,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9002b.bmp,1
89,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9002c.bmp,1
90,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/121b.jpg,0
91,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9727b.bmp,1
92,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9727d.bmp,1
93,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/81b.jpg,0
94,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/134b.jpg,0
95,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3517c.bmp,0
96,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3517d.bmp,0
97,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4015b.bmp,0
98,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/70b.jpg,0
99,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/70c.jpg,0
100,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/6b.jpg,0
101,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/36.jpg,0
102,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9931b.bmp,1
103,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/113b.jpg,0
104,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9241b.bmp,1
105,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/119b.jpg,0
106,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1027c.bmp,0
107,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3220a.bmp,0
108,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7304b.bmp,1
109,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7304c.bmp,1
110,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9423b.bmp,1
111,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9616b.bmp,1
112,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9616c.bmp,1
113,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9831b.bmp,1
114,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9718b.bmp,1
115,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/51a.jpg,0
116,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/171b.jpg,0
117,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7108a.bmp,0
118,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7108b.bmp,0
119,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7108c.bmp,0
120,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/526b.bmp,0
121,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9826b.bmp,1
122,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3154b.bmp,0
123,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3154c.bmp,0
124,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9815b.bmp,1
125,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/517b.bmp,0
126,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/528b.bmp,0
127,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/116b.jpg,1
128,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3058a.bmp,0
129,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3058b.bmp,0
130,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3058c.bmp,0
131,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3058d.bmp,0
132,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9802b.bmp,1
133,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/22b.jpg,0
134,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/58b.jpg,0
135,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/551a.bmp,0
136,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/562b.bmp,0
137,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7308b.jpg,1
138,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/41b.jpg,0
139,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/70b.jpg,0
140,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/138b.jpg,0
141,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3531b.bmp,0
142,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3426b.bmp,0
143,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/91.jpg,0
144,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9026b.bmp,1
145,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9005b.bmp,1
146,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9005c.bmp,1
147,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/8b.jpg,0
148,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9514b.bmp,1
149,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1074b.bmp,0
150,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1017b.bmp,0
151,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/5b.jpg,0
152,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9429b.bmp,1
153,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9429d.bmp,1
154,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9429f.bmp,1
155,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9429g.bmp,1
156,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9929i.bmp,1
157,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9929j.bmp,1
158,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/33.jpg,0
159,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/105b.jpg,1
160,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9410b.bmp,1
161,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/29b.jpg,0
162,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/81b.jpg,0
163,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7022d.bmp,0
164,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7022e.bmp,0
165,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7022f.bmp,0
166,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7022g.bmp,0
167,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7022h.bmp,0
168,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7022i.bmp,0
169,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1011a.bmp,0
170,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/49b.jpg,1
171,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9409c.bmp,1
172,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9529b.bmp,1
173,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9255b.bmp,1
174,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9255c.bmp,1
175,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4007d.jpg,0
176,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4007e.jpg,0
177,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4007f.jpg,0
178,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/40.jpg,0
179,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7311b.jpg,1
180,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7311g.bmp,1
181,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chengdu/23b.bmp,1
182,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/47c.jpg,1
183,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/47d.jpg,1
184,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/47e.jpg,1
185,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/74c.jpg,0
186,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/90b.jpg,0
187,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3443c.bmp,0
188,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3443d.bmp,0
189,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/119b.jpg,1
190,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1044a.bmp,0
191,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1039b.bmp,0
192,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/63b.jpg,0
193,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/55b.jpg,0
194,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/19a.jpg,0
195,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/94b.jpg,0
196,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/101b.jpg,0
197,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/66b.jpg,0
198,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/4b.jpg,1
199,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/4c.jpg,1
200,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/4d.jpg,1
201,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/578a.bmp,0
202,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18a.jpg,0
203,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18b.jpg,0
204,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18c.jpg,0
205,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18d.jpg,0
206,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18e.jpg,0
207,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18f.jpg,0
208,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18i.jpg,0
209,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/18j.jpg,0
210,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/22b.jpg,0
211,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/76c.jpg,0
212,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/149b.jpg,0
213,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9226c.bmp,1
214,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/65b.jpg,0
215,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3230b.bmp,0
216,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3230c.bmp,0
217,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/535c.bmp,0
218,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/643c.bmp,0
219,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/643d.bmp,0
220,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9006b.bmp,1
221,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9006c.bmp,1
222,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/100b.jpg,0
223,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/556a.bmp,0
224,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chengdu/11b.bmp,0
225,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/158b.jpg,0
226,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/586b.bmp,0
227,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/80a.jpg,0
228,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/80b.jpg,0
229,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/80c.jpg,0
230,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/80d.jpg,0
231,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9934b.jpg,1
232,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/581b.bmp,0
233,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/3b.jpg,0
234,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9521d.bmp,1
235,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9521e.bmp,1
236,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9521f.bmp,1
237,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9517b.bmp,1
238,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9247b.bmp,1
239,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/59.jpg,0
240,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405e.bmp,0
241,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405f.bmp,0
242,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405g.bmp,0
243,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405h.bmp,0
244,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405i.bmp,0
245,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405j.bmp,0
246,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405k.bmp,0
247,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405l.bmp,0
248,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3405m.bmp,0
249,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9833b.bmp,1
250,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3424a.bmp,0
251,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3006a.bmp,0
252,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/65.jpg,0
253,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/31a.jpg,0
254,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9921c.bmp,1
255,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9208b.bmp,1
256,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/61b.jpg,0
257,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/22a.jpg,0
258,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/660a.bmp,0
259,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/49b.jpg,0
260,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/49c.jpg,0
261,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/549a.bmp,1
262,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/649a.bmp,0
263,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/9a.jpg,1
264,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1206a.bmp,0
265,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/23.jpg,0
266,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9822b.bmp,1
267,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4544c.jpg,0
268,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4544d.jpg,0
269,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/61b.jpg,0
270,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9606b.bmp,1
271,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/98b.jpg,0
272,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1066a.bmp,0
273,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/68e.jpg,0
274,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1010b.bmp,0
275,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/69b.jpg,0
276,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/59b.jpg,0
277,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9516e.bmp,1
278,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9516f.bmp,1
279,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3439c.bmp,0
280,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3439d.bmp,0
281,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3439e.bmp,0
282,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9617c.bmp,1
283,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/52b.jpg,0
284,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4008c.bmp,0
285,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/86a.jpg,0
286,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/86b.jpg,0
287,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3227a.bmp,0
288,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3227b.bmp,0
289,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/23b.jpg,0
290,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9024b.bmp,1
291,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9024c.bmp,1
292,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9927b.bmp,1
293,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9927d.bmp,1
294,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/633a.bmp,0
295,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/633b.bmp,0
296,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7105a.bmp,0
297,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/7105b.bmp,0
298,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3433c.bmp,0
299,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3433d.bmp,0
300,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1003b.bmp,0
301,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1003c.bmp,0
302,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9713b.bmp,1
303,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9713c.bmp,1
304,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/534a.bmp,0
305,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/534b.bmp,0
306,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/534c.bmp,0
307,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4343c.bmp,0
308,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4343d.bmp,0
309,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/48a.jpg,0
310,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/163b.jpg,0
311,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/21b.jpg,0
